cancel_public_events_germany,pi_campaign_germany,shn_requirement_israel,school_closures_united_states,cases_per_mil_china,restrict_public_gathering_united_states,debt_relief_india,vaccine_policy_malaysia,testing_policy_hong_kong,contact_tracing_china,school_closures_germany,vaccine_policy_singapore,pi_campaign_canada,income_support_argentina,internation_travel_control_brazil,debt_relief_finland,workplace_closures_israel,debt_relief_israel,confirmed_deathes_new_zealand,pi_campaign_australia,testing_policy_malaysia,closure_public_transport_egypt,workplace_closures_australia,shn_requirement_china,closure_public_transport_new_zealand,cancel_public_events_singapore,vaccine_policy_new_zealand,cases_per_mil_hong_kong,cases_per_mil_finland,confirmed_deathes_israel,facial_covering_australia,restriction_internal_movement_argentina,vaccine_policy_indonesia,restrict_public_gathering_canada,internation_travel_control_china,cases_per_mil_switzerland,closure_public_transport_hong_kong,contact_tracing_malaysia,restriction_internal_movement_new_zealand,facial_covering_finland,cases_per_mil_argentina,restriction_internal_movement_south_africa,internation_travel_control_india,restriction_internal_movement_switzerland,pi_campaign_israel,debt_relief_egypt,contact_tracing_canada,confirmed_deathes_canada,facial_covering_canada,restrict_public_gathering_israel,facial_covering_israel,internation_travel_control_switzerland,cancel_public_events_egypt,school_closures_israel,internation_travel_control_australia,confirmed_deathes_egypt,internation_travel_control_hong_kong,closure_public_transport_canada,testing_policy_new_zealand,internation_travel_control_finland,internation_travel_control_israel,internation_travel_control_united_states,income_support_australia,restriction_internal_movement_singapore,internation_travel_control_argentina,restrict_public_gathering_switzerland,facial_covering_germany,vaccine_policy_china,restriction_internal_movement_finland,contact_tracing_singapore,closure_public_transport_australia,pi_campaign_finland,facial_covering_egypt,pi_campaign_singapore,cancel_public_events_canada,cancel_public_events_china,testing_policy_israel,closure_public_transport_singapore,debt_relief_south_africa,restrict_public_gathering_malaysia,cancel_public_events_brazil,vaccine_policy_finland,testing_policy_finland,debt_relief_new_zealand,cases_per_mil_new_zealand,confirmed_deathes_indonesia,restrict_public_gathering_china,debt_relief_singapore,restrict_public_gathering_finland,income_support_india,restriction_internal_movement_china,restrict_public_gathering_south_africa,facial_covering_china,income_support_finland,shn_requirement_united_states,vaccine_policy_brazil,shn_requirement_singapore,cancel_public_events_australia,contact_tracing_australia,closure_public_transport_argentina,internation_travel_control_south_africa,workplace_closures_new_zealand,confirmed_deathes_switzerland,contact_tracing_brazil,workplace_closures_germany,facial_covering_brazil,cases_per_mil_south_africa,internation_travel_control_malaysia,income_support_singapore,debt_relief_indonesia,restrict_public_gathering_hong_kong,vaccine_policy_germany,shn_requirement_hong_kong,debt_relief_argentina,closure_public_transport_germany,income_support_switzerland,restrict_public_gathering_singapore,testing_policy_singapore,cancel_public_events_indonesia,shn_requirement_egypt,debt_relief_germany,internation_travel_control_singapore,confirmed_deathes_brazil,closure_public_transport_india,confirmed_deathes_hong_kong,restriction_internal_movement_canada,cases_per_mil_germany,testing_policy_switzerland,restrict_public_gathering_germany,testing_policy_indonesia,confirmed_deathes_united_states,workplace_closures_egypt,restrict_public_gathering_egypt,workplace_closures_malaysia,restriction_internal_movement_hong_kong,cancel_public_events_new_zealand,contact_tracing_israel,income_support_canada,vaccine_policy_switzerland,contact_tracing_united_states,testing_policy_germany,debt_relief_canada,closure_public_transport_united_states,workplace_closures_canada,closure_public_transport_switzerland,facial_covering_hong_kong,school_closures_australia,restriction_internal_movement_australia,cancel_public_events_united_states,closure_public_transport_israel,date,school_closures_argentina,restrict_public_gathering_india,school_closures_indonesia,cases_per_mil_united_states,income_support_germany,cases_per_mil_australia,confirmed_deathes_malaysia,shn_requirement_germany,contact_tracing_switzerland,income_support_brazil,workplace_closures_finland,confirmed_deathes_china,pi_campaign_switzerland,closure_public_transport_malaysia,confirmed_deathes_germany,vaccine_policy_israel,contact_tracing_finland,cancel_public_events_finland,facial_covering_indonesia,workplace_closures_india,contact_tracing_argentina,vaccine_policy_hong_kong,contact_tracing_germany,testing_policy_india,school_closures_egypt,testing_policy_united_states,testing_policy_argentina,closure_public_transport_indonesia,restrict_public_gathering_indonesia,cases_per_mil_india,workplace_closures_argentina,shn_requirement_australia,vaccine_policy_australia,contact_tracing_indonesia,vaccine_policy_south_africa,restrict_public_gathering_brazil,workplace_closures_brazil,shn_requirement_indonesia,workplace_closures_indonesia,school_closures_brazil,contact_tracing_egypt,testing_policy_australia,closure_public_transport_brazil,pi_campaign_egypt,income_support_china,pi_campaign_south_africa,shn_requirement_canada,testing_policy_brazil,income_support_egypt,restriction_internal_movement_indonesia,restriction_internal_movement_united_states,pi_campaign_new_zealand,school_closures_new_zealand,debt_relief_malaysia,closure_public_transport_finland,facial_covering_malaysia,internation_travel_control_canada,restrict_public_gathering_argentina,shn_requirement_malaysia,internation_travel_control_new_zealand,vaccine_policy_india,shn_requirement_south_africa,contact_tracing_india,workplace_closures_china,confirmed_deathes_south_africa,restriction_internal_movement_brazil,contact_tracing_hong_kong,restrict_public_gathering_new_zealand,school_closures_china,facial_covering_switzerland,shn_requirement_india,pi_campaign_hong_kong,facial_covering_india,facial_covering_singapore,contact_tracing_new_zealand,pi_campaign_china,confirmed_deathes_singapore,cases_per_mil_malaysia,confirmed_deathes_finland,debt_relief_brazil,restriction_internal_movement_germany,debt_relief_china,confirmed_deathes_australia,pi_campaign_brazil,cancel_public_events_india,school_closures_malaysia,cancel_public_events_israel,income_support_hong_kong,internation_travel_control_germany,restriction_internal_movement_egypt,internation_travel_control_egypt,restrict_public_gathering_australia,cases_per_mil_singapore,cancel_public_events_malaysia,confirmed_deathes_india,facial_covering_new_zealand,cases_per_mil_egypt,vaccine_policy_canada,income_support_south_africa,pi_campaign_india,vaccine_policy_argentina,workplace_closures_switzerland,testing_policy_egypt,cases_per_mil_indonesia,pi_campaign_indonesia,school_closures_india,cancel_public_events_hong_kong,testing_policy_south_africa,facial_covering_united_states,income_support_malaysia,shn_requirement_brazil,income_support_israel,debt_relief_switzerland,debt_relief_hong_kong,shn_requirement_new_zealand,testing_policy_china,school_closures_canada,cases_per_mil_israel,restriction_internal_movement_malaysia,school_closures_south_africa,shn_requirement_finland,confirmed_deathes_argentina,contact_tracing_south_africa,pi_campaign_argentina,workplace_closures_hong_kong,cases_per_mil_canada,cancel_public_events_south_africa,school_closures_singapore,pi_campaign_united_states,workplace_closures_united_states,facial_covering_argentina,restriction_internal_movement_israel,facial_covering_south_africa,vaccine_policy_united_states,school_closures_switzerland,income_support_new_zealand,cases_per_mil_brazil,debt_relief_united_states,school_closures_hong_kong,pi_campaign_malaysia,testing_policy_canada,shn_requirement_switzerland,cancel_public_events_argentina,vaccine_policy_egypt,closure_public_transport_china,debt_relief_australia,workplace_closures_singapore,cancel_public_events_switzerland,workplace_closures_south_africa,shn_requirement_argentina,income_support_indonesia,school_closures_finland,closure_public_transport_south_africa,restriction_internal_movement_india,internation_travel_control_indonesia,income_support_united_states,cases_per_mil_cat_china,cases_per_mil_cat_argentina,cases_per_mil_cat_australia,cases_per_mil_cat_brazil,cases_per_mil_cat_canada,cases_per_mil_cat_switzerland,cases_per_mil_cat_germany,cases_per_mil_cat_egypt,cases_per_mil_cat_finland,cases_per_mil_cat_hong_kong,cases_per_mil_cat_indonesia,cases_per_mil_cat_india,cases_per_mil_cat_israel,cases_per_mil_cat_malaysia,cases_per_mil_cat_new_zealand,cases_per_mil_cat_singapore,cases_per_mil_cat_united_states,cases_per_mil_cat_south_africa
2,2,0,2,62.876381215469614,4,1.0,4,3.0,2.0,3,4,2,1,1.0,1.0,2,1.0,26.0,2,3.0,2,1,3,0,1,2,1578.1333333333334,16662.45487364621,6406.0,2,2,2,4,3.0,79920.43879907622,1,1.0,0,2,79895.63794983643,0,3.0,0,2,2.0,1.0,26085.0,3,3,2,3.0,2,1,4.0,14904.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,4,2,4,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,3,2.0,2.0,521.2196931245852,49907.0,4,2.0,4,0,1,2,2,2,1,4,1,1,2.0,2,1.0,0,10700.0,0.0,2,4,27499.616666666665,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,456998.0,2,210.0,2,43789.86039804567,3.0,4,3.0,592499.0,2,4,2,1,0,2.0,2,3,1.0,3.0,1.0,1,3,0,2,0,2,1,0,2021-05-27,3,4,3,100109.2491838001,2,1167.9133496371562,2491.0,2,2.0,1,2,4636.0,2,1,88192.0,5,1.0,2,4,3,2.0,5,2.0,2.0,2,3.0,2.0,1,4,19824.06978417266,2,0,4,2.0,1,3,3,2,2,2,0.0,2.0,2,2,1,2,2,1.0,1,2,1,2,0,2.0,0,3,4.0,4,1,4.0,4,2,1.0,2,56170.0,2,2.0,0,2,3,3,2,4,4,2.0,2,32.0,16913.25,973.0,0.0,1,2.0,910.0,2,2,3,2,1,3.0,0,1.0,4,11365.137614678899,2,318895.0,2,2546.3835238470633,4,1,2,3,2,2.0,6608.452205882353,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,3,88827.51322751323,2,0,1,76135.0,2.0,2,2,36502.33174350821,0,3,2,1,3,0,3,5,1,1,76901.74968251729,1.0,2,2,2.0,1,2,3,1,0.0,2,1,0,2,1,2,0,2,3.0,1,0,4,0,4,2,4,2,0,1,0,0,1,4,1,0,1,5,1
2,2,0,2,62.264502762430936,4,2.0,2,3.0,2.0,3,4,2,1,1.0,1.0,2,1.0,26.0,2,3.0,0,2,1,0,1,2,1525.2,13610.28880866426,6165.0,2,2,2,4,3.0,68385.33487297922,1,2.0,0,2,49968.396946564884,0,3.0,0,2,2.0,1.0,23394.0,3,3,3,3.0,2,2,4.0,11804.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,4,0,2.0,1,2,4,2,2,1,3.0,0,2.0,4,2,3,2.0,2.0,484.32436653262016,40166.0,4,2.0,4,0,1,3,2,2,1,3,1,1,2.0,2,1.0,0,10245.0,0.0,2,4,25717.983333333334,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,0,0.0,3.0,307554.0,0,205.0,2,32959.25399610083,3.0,4,3.0,547503.0,2,4,3,1,0,2.0,2,2,1.0,3.0,1.0,1,2,0,2,1,2,1,1,2021-03-26,1,4,3,90882.54469030905,2,1135.991264999205,1249.0,2,2.0,1,2,4636.0,2,0,75828.0,5,1.0,2,4,2,2.0,4,1.0,3.0,2,3.0,2.0,1,4,8567.561151079137,2,0,4,2.0,1,4,3,2,2,3,0.0,2.0,1,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,3,2,2.0,1,52602.0,2,2.0,0,1,3,3,2,4,4,2.0,2,30.0,10607.59375,869.0,0.0,1,2.0,909.0,2,2,2,2,1,3.0,0,1.0,3,11057.798165137614,2,161240.0,2,1957.83405597162,3,1,2,2,2,2.0,5468.900735294118,2,2,2,3.0,4,1,3,2,0.0,2.0,0,3.0,3,87977.03703703704,2,1,1,55235.0,2.0,2,2,25547.323794382617,1,1,2,1,3,0,3,2,2,1,58402.47401345186,1.0,2,2,2.0,1,2,3,0,1.0,2,2,1,2,1,2,1,0,3.0,2,0,2,0,3,1,3,2,0,1,0,0,0,4,1,0,1,4,1
1,2,0,2,66.65953038674033,4,1.0,5,3.0,2.0,1,5,2,0,3.0,1.0,2,1.0,28.0,2,3.0,0,3,3,2,1,5,1638.8,27311.371841155236,7983.0,3,1,4,4,2.0,98682.5635103926,1,1.0,2,1,114986.93565976009,0,2.0,0,2,2.0,1.0,28570.0,3,3,2,3.0,2,2,4.0,17926.0,2.0,0,2.0,2.0,4.0,3.0,0,0,2.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,1,5,2.0,2.0,974.3099207433725,142933.0,4,2.0,0,0,2,2,2,2,1,4,1,2,2.0,1,1.0,3,11157.0,0.0,2,3,48602.98333333333,2.0,2,1.0,4,5,1,1.0,0,2,4,3.0,2,0,0.0,3.0,603417.0,0,213.0,2,52148.132704806085,3.0,3,1.0,725946.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,2,2,2,2,0,2021-10-16,1,2,1,135133.63511780676,2,5561.27762590408,27858.0,0,2.0,1,1,4636.0,2,1,94622.0,5,2.0,1,3,2,2.0,5,2.0,2.0,1,3.0,2.0,1,3,24509.150359712232,1,2,5,1.0,5,2,2,1,1,2,0.0,2.0,1,2,1,2,1,3.0,1,2,1,2,3,2.0,0,3,4.0,1,1,4.0,5,2,1.0,3,88587.0,2,2.0,4,3,2,2,2,4,4,2.0,2,224.0,74516.9375,1183.0,0.0,0,2.0,1532.0,2,2,2,2,1,2.0,0,1.0,4,26627.522935779816,2,452124.0,3,3129.5329128892395,5,1,2,4,2,2.0,15566.216911764706,2,2,1,3.0,3,1,2,2,0.0,2.0,2,3.0,3,139186.9841269841,2,1,1,115663.0,2.0,2,2,44603.65659777424,1,2,2,2,3,0,3,5,1,1,101794.60044212408,0.0,1,2,2.0,0,1,3,1,0.0,1,2,1,1,1,1,1,2,3.0,0,0,5,0,5,2,4,3,0,1,0,1,1,6,4,0,1,6,2
2,2,2,3,57.348066298342545,4,2.0,0,2.0,2.0,2,0,2,1,4.0,1.0,2,2.0,22.0,2,3.0,1,1,3,0,2,0,147.46666666666667,1278.158844765343,300.0,0,2,0,4,3.0,3575.635103926097,0,2.0,0,0,497.14285714285717,2,4.0,0,2,2.0,1.0,8595.0,1,2,3,3.0,2,2,4.0,1237.0,4.0,0,2.0,3.0,4.0,3.0,1,2,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,3,2,0,1.0,1.0,293.6009057900285,1851.0,4,2.0,1,1,2,3,2,2,2,0,2,2,2.0,2,4.0,0,1798.0,2.0,2,4,804.75,4.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,1,1.0,3.0,36530.0,2,4.0,2,2213.932691416412,2.0,4,1.0,113415.0,2,1,2,0,1,2.0,2,0,1.0,3.0,1.0,1,3,0,1,2,2,2,1,2020-06-07,3,4,3,5820.586561426133,2,282.13375291327856,117.0,0,2.0,1,2,4634.0,2,0,8685.0,0,1.0,2,4,3,2.0,0,1.0,2.0,2,3.0,1.0,0,4,185.24172661870503,2,0,0,1.0,0,4,2,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,1,2.0,0,2,4.0,4,1,4.0,0,1,1.0,3,998.0,2,2.0,2,2,1,2,2,4,4,2.0,2,25.0,260.0625,305.0,1.0,2,1.0,102.0,2,2,3,2,2,3.0,2,4.0,3,6955.963302752293,2,7207.0,0,335.819865983445,0,1,2,0,1,2.0,114.65441176470588,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,3,1892.4867724867725,2,3,0,664.0,2.0,2,0,2549.4700582935875,2,1,2,3,3,2,3,0,0,2,3268.336390574291,1.0,2,2,2.0,1,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,63.52831491712707,3,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,3,0,1,3,1593.0666666666666,17618.953068592058,6432.0,3,2,2,4,3.0,81364.896073903,1,1.0,0,2,100611.1014176663,2,3.0,0,2,2.0,2.0,26731.0,3,0,2,3.0,2,1,4.0,16351.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,2.0,2.0,539.7649631046734,63760.0,4,2.0,4,0,2,4,2,2,1,4,1,2,2.0,2,1.0,0,10774.0,0.0,2,4,35587.433333333334,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,530563.0,2,212.0,2,44594.14668615754,3.0,4,3.0,606067.0,1,4,3,1,0,2.0,2,4,1.0,3.0,1.0,1,2,0,2,2,2,1,0,2021-07-08,2,4,3,101840.51354142201,2,1201.9713401815395,5903.0,1,2.0,1,1,4636.0,2,2,91197.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22124.424460431655,2,2,4,2.0,3,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,63499.0,2,2.0,0,3,2,3,2,4,4,2.0,2,36.0,25270.5625,986.0,0.0,1,2.0,910.0,2,2,0,0,1,3.0,0,1.0,4,11498.715596330276,2,405939.0,2,2786.1351990540006,5,0,2,3,2,2.0,8888.926470588236,2,3,1,2.0,3,1,2,2,0.0,2.0,0,3.0,3,89416.8253968254,2,2,1,97904.0,2.0,2,2,37716.4546899841,2,1,2,1,3,0,3,5,1,1,89234.39631249706,1.0,2,2,2.0,0,2,3,2,0.0,2,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,0,1,4,1,0,1,5,2
2,2,0,3,58.73480662983425,4,2.0,0,3.0,2.0,2,0,2,1,1.0,1.0,1,2.0,22.0,2,3.0,1,3,3,0,2,0,640.1333333333333,1477.2563176895308,930.0,4,2,0,4,3.0,4851.501154734411,0,2.0,2,1,8907.873500545256,1,4.0,0,2,2.0,2.0,9298.0,3,3,3,3.0,2,1,4.0,5399.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,2.0,2.0,339.280833951509,7343.0,4,2.0,0,0,2,4,2,2,1,0,1,2,2.0,2,4.0,3,1847.0,2.0,2,4,10417.6,3.0,2,1.0,4,0,1,2.0,0,2,2,2.0,2,1,0.0,3.0,120971.0,2,88.0,2,2899.9240564472148,3.0,4,1.0,182889.0,2,1,3,0,2,1.0,2,0,1.0,3.0,1.0,1,2,0,3,3,2,2,1,2020-08-30,3,4,2,18051.01507074148,2,999.8369721273599,127.0,0,2.0,1,1,4634.0,2,0,9300.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,2605.2122302158273,3,2,0,1.0,0,4,3,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,2,2.0,0,2,4.0,4,2,4.0,0,2,1.0,3,14028.0,2,2.0,4,2,2,2,2,4,4,2.0,2,27.0,291.6875,314.0,1.0,2,1.0,652.0,2,2,2,0,2,3.0,2,1.0,4,10416.697247706423,2,64469.0,2,972.8715017737485,0,1,2,0,2,2.0,632.5477941176471,2,3,2,3.0,3,1,3,2,0.0,2.0,2,3.0,3,12140.5291005291,2,2,0,8457.0,2.0,2,2,3406.4917859035504,2,1,2,2,3,0,3,0,0,2,18176.962513522412,1.0,3,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,0,2,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2,2,0,2,63.90469613259668,3,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,3,0,1,3,1596.4,18511.73285198556,6457.0,3,2,2,4,2.0,82294.22632794458,1,1.0,0,2,105299.30207197383,2,3.0,0,2,2.0,2.0,26807.0,3,0,2,3.0,2,1,4.0,16477.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,2.0,0,1.0,4,2,5,2.0,2.0,557.3341662437043,80598.0,4,2.0,4,0,2,4,2,2,1,4,1,2,2.0,2,1.0,0,10780.0,0.0,2,4,39267.48333333333,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,548654.0,2,212.0,2,44818.47200074784,3.0,4,3.0,610288.0,1,4,3,1,0,2.0,1,5,1.0,3.0,1.0,1,1,0,2,2,2,1,0,2021-07-23,2,4,3,103686.78020174833,2,1271.9513846068292,7718.0,1,2.0,1,1,4639.0,2,1,91514.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22541.121582733813,2,2,4,2.0,3,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,69075.0,2,2.0,0,3,2,2,2,4,4,2.0,2,36.0,30640.34375,993.0,0.0,1,2.0,916.0,2,2,3,1,1,3.0,0,1.0,4,11729.174311926605,2,420016.0,2,2798.058730784391,5,1,2,3,1,2.0,11332.389705882353,2,3,1,2.0,3,1,2,2,0.0,2.0,0,3.0,3,90791.21693121693,2,2,1,103359.0,2.0,2,2,37880.49814520403,2,1,2,1,3,0,3,5,1,1,92377.46578241851,1.0,2,2,2.0,0,2,3,0,0.0,2,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,4,2,0,1,5,2
2,2,0,2,67.9578729281768,4,1.0,5,3.0,2.0,2,5,2,0,1.0,1.0,2,1.0,35.0,2,3.0,0,3,3,2,1,5,1652.1333333333334,31312.45487364621,8154.0,4,1,4,4,2.0,107278.40646651271,1,1.0,2,1,115819.71646673937,0,2.0,0,2,2.0,1.0,29524.0,3,2,2,3.0,2,2,3.0,19707.0,2.0,1,2.0,2.0,4.0,1.0,0,0,2.0,3,2,5,0,2.0,1,2,3,2,2,2,2.0,0,1.0,4,2,5,2.0,0.0,1845.156756334674,143698.0,4,2.0,3,0,2,2,2,2,1,5,1,2,2.0,1,1.0,3,11356.0,0.0,2,3,48781.9,2.0,2,1.0,3,5,1,0.0,0,2,4,3.0,2,0,0.0,2.0,612136.0,0,213.0,2,62135.442311511164,3.0,4,1.0,768670.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,2,3,2,2,0,2021-11-17,1,2,1,142524.87150078663,2,7538.272132897774,29837.0,0,2.0,1,0,4636.0,2,0,98544.0,5,2.0,1,3,0,2.0,5,2.0,3.0,1,3.0,2.0,1,3,24804.688489208635,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,1,3.0,1,2,1,2,3,2.0,0,3,4.0,1,1,4.0,5,2,1.0,3,89515.0,2,2.0,3,1,2,2,2,4,4,2.0,2,619.0,80098.53125,1376.0,0.0,0,2.0,1922.0,2,1,2,2,1,2.0,0,1.0,4,44920.18348623853,2,464623.0,3,3417.5009854158457,5,1,2,5,2,2.0,15632.150735294117,2,0,1,3.0,3,1,1,2,0.0,2.0,2,3.0,2,141673.33333333334,2,1,0,116313.0,2.0,2,1,46692.4218335983,1,1,2,2,3,0,3,5,1,1,103402.70448238558,0.0,1,2,2.0,0,1,3,0,0.0,1,2,1,1,1,1,1,2,3.0,0,0,5,0,5,2,5,3,0,2,0,1,1,6,4,0,2,6,2
2,2,0,2,61.98066298342541,4,2.0,0,3.0,2.0,3,2,2,1,1.0,1.0,2,1.0,25.0,2,3.0,0,2,3,0,1,0,1430.8,8961.371841155235,5283.0,3,2,2,4,3.0,62294.91916859122,1,2.0,0,1,43802.50817884406,0,3.0,0,2,2.0,1.0,21700.0,3,4,3,3.0,2,2,4.0,9857.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,2,2.0,2.0,454.0662944598446,32381.0,4,2.0,4,0,2,4,4,2,2,3,1,1,2.0,2,4.0,0,9799.0,0.0,3,4,24748.333333333332,3.0,2,1.0,4,2,1,1.0,1,2,4,3.0,2,1,0.0,3.0,236523.0,0,191.0,2,27666.411368145684,2.0,4,3.0,480521.0,2,4,3,1,0,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-02-11,3,4,2,82748.30199712826,2,1121.8166167110637,924.0,2,2.0,0,2,4636.0,2,1,64224.0,4,1.0,2,4,2,2.0,0,1.0,3.0,2,3.0,2.0,1,4,7827.771942446043,2,0,0,1.0,1,3,3,2,2,3,2.0,2.0,2,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,2,2,2.0,2,47382.0,2,2.0,0,3,3,3,2,4,4,2.0,2,29.0,7968.375,729.0,0.0,2,2.0,909.0,2,2,3,2,1,3.0,0,1.0,3,10964.954128440368,2,155447.0,2,1694.846275128104,3,1,2,1,2,2.0,4382.316176470588,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,75641.48148148147,2,1,1,49874.0,2.0,2,2,21755.16693163752,2,1,2,2,3,0,3,1,2,1,45733.91185739147,1.0,2,2,2.0,1,2,1,2,1.0,2,2,1,2,1,2,1,0,3.0,2,0,2,0,2,1,3,1,0,0,0,0,0,4,0,0,1,4,1
2,2,0,2,73.80041436464089,4,1.0,5,3.0,2.0,2,5,2,2,3.0,1.0,2,1.0,53.0,2,3.0,0,2,1,0,2,5,2682.5333333333333,102883.21299638989,9434.0,3,2,5,4,2.0,293040.87759815244,1,1.0,1,1,190118.6477644493,0,2.0,0,2,2.0,1.0,35751.0,3,0,2,3.0,2,2,3.0,23233.0,3.0,1,3.0,2.0,4.0,4.0,0,0,2.0,4,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,3860.7347831179477,144958.0,4,2.0,3,0,2,2,2,1,1,5,1,1,2.0,0,1.0,2,12932.0,0.0,3,3,60627.88333333333,2.0,2,1.0,4,5,1,0.0,2,2,4,3.0,2,0,2.0,3.0,637467.0,2,216.0,2,146300.16448179024,3.0,4,1.0,920286.0,1,4,2,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,3,0,2,2,0,2022-02-11,0,4,1,233333.5595171445,2,111715.14098648872,32099.0,1,2.0,1,1,4636.0,2,0,119881.0,5,2.0,2,3,3,1.0,5,2.0,3.0,1,3.0,2.0,2,3,30637.80143884892,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,1,3.0,1,2,1,2,1,2.0,1,3,4.0,1,0,4.0,5,0,1.0,2,96851.0,2,2.0,4,3,2,2,2,3,4,2.0,2,885.0,93636.28125,2170.0,0.0,2,2.0,4543.0,2,2,2,2,1,3.0,0,1.0,2,82489.90825688074,2,507981.0,3,4441.03271580607,5,1,2,5,2,3.0,17308.98161764706,2,3,1,3.0,3,1,1,2,0.0,2.0,0,3.0,3,357110.79365079367,2,1,0,123859.0,2.0,2,2,84616.79915209327,1,1,2,2,4,0,3,5,2,1,128400.99713089695,0.0,2,2,1.0,0,1,3,1,0.0,3,2,2,0,1,1,1,2,2.0,0,0,6,5,6,4,6,6,0,5,0,1,2,6,4,0,4,6,3
